Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790091695,20,,Aggregated,0.000000,0.000000,39,50,65,78,150,340,500,550,580,580,580,267,0,39,75.64132739807225,10.154708987101912,583.5406669648364,280.38576779026215
1790091696,30,GET,GET /accounts/{id}/balance,0.000000,0.000000,31,34,45,50,70,85,91,100,100,100,100,92,0,30,33.21871190817784,10.65366598777473,102.50229202210903,197.9673913043478
1790091696,30,POST,POST /transactions [contended - shared account],0.000000,0.000000,97,120,150,170,200,240,280,290,290,290,290,93,0,79,98.75230377124402,25.745249935425818,288.1870419951156,327.0
1790091696,30,POST,POST /transactions [overdraft attempt - must reject],0.000000,0.000000,70,100,110,120,200,210,210,210,210,210,210,24,0,62,71.09322050625148,26.262415922246873,214.73166695795953,108.0
1790091696,30,POST,POST /transactions [replayed key - must reject],0.000000,0.000000,39,51,57,60,66,93,140,140,140,140,140,26,0,37,40.39622757297296,14.72174993250519,142.32237497344613,153.0
1790091696,30,POST,POST /transactions [uncontended],0.000000,0.000000,86,110,140,140,180,190,210,240,240,240,240,141,0,76,84.69233656027981,27.268917066976428,244.98570803552866,331.0
1790091696,30,POST,setup: POST /accounts,0.000000,0.000000,48,57,60,62,73,78,82,82,82,82,82,57,0,37,38.668878711433265,10.154708987101912,81.92862500436604,200.05263157894737
1790091696,30,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,100,110,110,110,120,120,120,120,120,120,120,20,0,64,63.5049125936348,29.8247910104692,115.72166706901044,361.0
1790091696,30,POST,setup: POST /auth/register,0.000000,0.000000,460,530,550,550,580,580,580,580,580,580,580,30,0,440,440.4431777036128,320.6561249680817,583.5406669648364,464.0
1790091696,30,,Aggregated,0.000000,0.000000,55,78,95,120,190,340,500,550,580,580,580,483,0,55,90.32249291895987,10.154708987101912,583.5406669648364,278.27743271221533
1790091697,40,GET,GET /accounts/{id}/balance,8.500000,0.000000,34,49,58,68,90,100,170,170,170,170,170,114,0,33,42.021934146249436,10.65366598777473,172.47716698329896,197.92105263157896
1790091697,40,POST,POST /transactions [contended - shared account],11.000000,0.000000,120,190,240,290,360,580,820,830,830,830,830,114,0,97,160.06826099085933,25.745249935425818,826.6681670211256,327.0
1790091697,40,POST,POST /transactions [overdraft attempt - must reject],3.500000,0.000000,120,200,270,270,410,500,580,580,580,580,580,33,0,73,142.03464142822972,26.262415922246873,581.3872090075165,108.0
1790091697,40,POST,POST /transactions [replayed key - must reject],2.500000,0.000000,53,66,110,120,150,150,160,160,160,160,160,33,0,45,58.84029289749874,14.72174993250519,155.77558299992234,153.0
1790091697,40,POST,POST /transactions [uncontended],18.500000,0.000000,100,140,180,200,300,380,450,460,460,460,460,167,0,80,117.63837373492024,27.268917066976428,463.0283750593662,331.0
1790091697,40,POST,setup: POST /accounts,10.000000,0.000000,48,57,60,62,73,78,82,82,82,82,82,60,0,39,38.98961395801356,10.154708987101912,81.92862500436604,200.0
1790091697,40,POST,setup: POST /accounts/{id}/funding,5.000000,0.000000,110,120,120,130,130,230,230,230,230,230,230,30,0,98,85.14885286955784,29.8247910104692,225.56983307003975,361.0
1790091697,40,POST,setup: POST /auth/register,5.000000,0.000000,490,530,540,550,560,580,580,580,580,580,580,35,0,460,450.15190232079476,320.6561249680817,583.5406669648364,464.0
1790091697,40,,Aggregated,64.000000,0.000000,68,97,140,170,330,460,540,580,830,830,830,586,0,68,119.38894624045474,10.154708987101912,826.6681670211256,277.8174061433447
1790091698,50,GET,GET /accounts/{id}/balance,17.333333,0.000000,47,63,82,91,110,140,170,190,200,200,200,141,0,36,53.233722471698115,10.65366598777473,201.9772499334067,197.90070921985816
1790091698,50,POST,POST /transactions [contended - shared account],20.000000,0.000000,180,280,340,360,630,820,1000,1100,1100,1100,1100,146,0,140,225.0325336888088,25.745249935425818,1081.5501250326633,327.0
1790091698,50,POST,POST /transactions [overdraft attempt - must reject],4.666667,0.000000,200,270,310,360,480,580,730,730,730,730,730,48,0,150,203.09475605851426,26.262415922246873,727.2551669739187,108.0
1790091698,50,POST,POST /transactions [replayed key - must reject],6.333333,0.000000,60,95,120,140,150,160,250,250,250,250,250,39,0,53,70.63001275767023,14.72174993250519,250.04204106517136,153.0
1790091698,50,POST,POST /transactions [uncontended],29.333333,0.000000,150,210,250,280,330,380,410,460,460,460,460,219,0,120,152.10617541656595,27.268917066976428,463.0283750593662,331.0
1790091698,50,POST,setup: POST /accounts,13.333333,0.000000,56,62,73,77,100,150,200,200,200,200,200,88,0,48,53.376542627864346,10.154708987101912,202.3678330006078,200.04545454545453
1790091698,50,POST,setup: POST /accounts/{id}/funding,6.666667,0.000000,120,120,130,130,150,150,230,230,230,230,230,40,0,110,96.784281329019,29.8247910104692,225.56983307003975,361.0
1790091698,50,POST,setup: POST /auth/register,6.666667,0.000000,520,540,560,580,740,760,760,760,760,760,760,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091698,50,,Aggregated,104.333333,0.000000,85,140,200,260,380,520,720,770,1100,1100,1100,771,0,85,154.78530706129317,10.154708987101912,1081.5501250326633,278.2490272373541
1790091699,50,GET,GET /accounts/{id}/balance,25.250000,0.000000,60,71,77,82,100,130,170,190,200,200,200,189,0,55,58.53044837417583,10.65366598777473,201.9772499334067,197.65079365079364
1790091699,50,POST,POST /transactions [contended - shared account],24.500000,0.000000,220,320,370,460,680,820,1100,1300,1600,1600,1600,183,0,190,270.75665963742415,25.745249935425818,1609.2590829357505,327.0
1790091699,50,POST,POST /transactions [overdraft attempt - must reject],6.500000,0.000000,210,270,310,360,530,680,730,750,750,750,750,66,0,200,224.512987987096,26.262415922246873,747.2146670334041,108.0
1790091699,50,POST,POST /transactions [replayed key - must reject],6.750000,0.000000,95,110,130,140,150,160,250,250,250,250,250,53,0,88,82.28105028326851,14.72174993250519,250.04204106517136,153.0
1790091699,50,POST,POST /transactions [uncontended],36.500000,0.000000,190,220,250,260,310,370,400,450,460,460,460,274,0,170,164.8567007356629,27.268917066976428,463.0283750593662,331.0
1790091699,50,POST,setup: POST /accounts,15.000000,0.000000,56,63,72,77,97,150,200,200,200,200,200,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091699,50,POST,setup: POST /accounts/{id}/funding,7.250000,0.000000,120,140,150,150,170,190,230,230,230,230,230,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091699,50,POST,setup: POST /auth/register,7.500000,0.000000,520,540,560,580,740,760,760,760,760,760,760,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091699,50,,Aggregated,129.250000,0.000000,98,170,220,260,390,530,740,770,1600,1600,1600,965,0,98,166.2612095838316,10.154708987101912,1609.2590829357505,273.9668393782383
1790091700,50,GET,GET /accounts/{id}/balance,23.800000,0.000000,60,69,74,79,100,130,160,170,200,200,200,222,0,58,58.98255138209107,10.65366598777473,201.9772499334067,197.3783783783784
1790091700,50,POST,POST /transactions [contended - shared account],23.800000,0.000000,260,340,470,580,830,1100,1400,1600,1800,1800,1800,228,0,230,337.45188562285256,25.745249935425818,1839.7626660298556,327.0
1790091700,50,POST,POST /transactions [overdraft attempt - must reject],7.200000,0.000000,200,260,280,320,500,580,730,750,750,750,750,77,0,190,216.61456057033803,26.262415922246873,747.2146670334041,108.0
1790091700,50,POST,POST /transactions [replayed key - must reject],6.800000,0.000000,95,110,120,130,150,160,160,250,250,250,250,61,0,91,84.27045559014392,14.72174993250519,250.04204106517136,153.0
1790091700,50,POST,POST /transactions [uncontended],35.000000,0.000000,180,200,230,250,290,360,390,450,460,460,460,335,0,180,167.2102125528366,27.268917066976428,463.0283750593662,331.0
1790091700,50,POST,setup: POST /accounts,14.400000,0.000000,56,63,72,77,97,150,200,200,200,200,200,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091700,50,POST,setup: POST /accounts/{id}/funding,6.000000,0.000000,120,140,150,150,170,190,230,230,230,230,230,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091700,50,POST,setup: POST /auth/register,8.000000,0.000000,520,540,560,580,740,760,760,760,760,760,760,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091700,50,,Aggregated,125.000000,0.000000,110,180,220,260,390,580,820,1100,1800,1800,1800,1123,0,110,181.07769493076233,10.154708987101912,1839.7626660298556,274.4060552092609
1790091701,50,GET,GET /accounts/{id}/balance,25.166667,0.000000,60,68,74,77,100,130,160,170,200,200,200,241,0,58,59.17593183264492,10.65366598777473,201.9772499334067,197.2448132780083
1790091701,50,POST,POST /transactions [contended - shared account],25.500000,0.000000,270,370,570,680,1000,1300,1800,1800,2300,2300,2300,268,0,260,388.9400311002904,25.745249935425818,2285.0774159887806,327.0
1790091701,50,POST,POST /transactions [overdraft attempt - must reject],8.500000,0.000000,200,270,300,340,500,580,730,750,750,750,750,88,0,190,228.23252269220328,26.262415922246873,747.2146670334041,108.0
1790091701,50,POST,POST /transactions [replayed key - must reject],6.833333,0.000000,93,110,110,130,140,150,160,250,250,250,250,67,0,91,85.53539178987492,14.72174993250519,250.04204106517136,153.0
1790091701,50,POST,POST /transactions [uncontended],38.000000,0.000000,180,200,230,250,300,340,390,410,460,460,460,381,0,180,171.99966207230977,27.268917066976428,463.0283750593662,331.0
1790091701,50,POST,setup: POST /accounts,16.666667,0.000000,56,63,72,77,97,150,200,200,200,200,200,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091701,50,POST,setup: POST /accounts/{id}/funding,7.166667,0.000000,120,140,150,150,170,190,230,230,230,230,230,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091701,50,POST,setup: POST /auth/register,8.333333,0.000000,520,540,560,580,740,760,760,760,760,760,760,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091701,50,,Aggregated,136.166667,0.000000,130,190,230,270,430,610,1000,1300,1900,2300,2300,1245,0,130,197.04930708532308,10.154708987101912,2285.0774159887806,274.9301204819277
1790091702,50,GET,GET /accounts/{id}/balance,27.571429,0.000000,61,69,75,77,100,130,150,170,200,200,200,269,0,59,60.64176142343829,10.65366598777473,201.9772499334067,197.48698884758363
1790091702,50,POST,POST /transactions [contended - shared account],27.428571,0.000000,300,470,650,770,1200,1600,1900,2600,3100,3100,3100,309,0,280,458.6706469999626,25.745249935425818,3096.311334054917,327.0
1790091702,50,POST,POST /transactions [overdraft attempt - must reject],9.714286,0.000000,200,260,300,330,480,580,730,750,750,750,750,99,0,190,225.03626133160046,26.262415922246873,747.2146670334041,108.0
1790091702,50,POST,POST /transactions [replayed key - must reject],7.714286,0.000000,96,110,110,120,140,150,160,250,250,250,250,79,0,93,87.85340665762985,14.72174993250519,250.04204106517136,153.0
1790091702,50,POST,POST /transactions [uncontended],40.428571,0.000000,180,200,230,250,290,330,380,410,460,460,460,422,0,180,175.40476638498225,27.268917066976428,463.0283750593662,331.0
1790091702,50,POST,setup: POST /accounts,14.285714,0.000000,56,63,72,77,97,150,200,200,200,200,200,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091702,50,POST,setup: POST /accounts/{id}/funding,7.142857,0.000000,120,140,150,150,170,190,230,230,230,230,230,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091702,50,POST,setup: POST /auth/register,7.142857,0.000000,520,540,560,580,740,760,760,760,760,760,760,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091702,50,,Aggregated,141.428571,0.000000,140,190,240,280,460,730,1200,1600,2700,3100,3100,1378,0,140,215.35815607868906,10.154708987101912,3096.311334054917,274.22206095791
1790091703,50,GET,GET /accounts/{id}/balance,28.125000,0.000000,61,70,76,82,100,130,150,170,200,200,200,293,0,60,61.62237055494796,10.65366598777473,201.9772499334067,197.35836177474403
1790091703,50,POST,POST /transactions [contended - shared account],29.500000,0.000000,320,550,760,820,1300,1800,2300,2700,3700,3700,3700,348,0,300,516.5742689398406,25.745249935425818,3729.1000420227647,327.0
1790091703,50,POST,POST /transactions [overdraft attempt - must reject],9.875000,0.000000,190,240,280,320,460,530,700,730,750,750,750,108,0,190,223.5339027657001,26.262415922246873,747.2146670334041,108.0
1790091703,50,POST,POST /transactions [replayed key - must reject],7.875000,0.000000,95,110,110,120,140,150,160,250,250,250,250,88,0,93,88.62604544265196,14.72174993250519,250.04204106517136,153.0
1790091703,50,POST,POST /transactions [uncontended],42.875000,0.000000,180,210,230,250,290,320,380,400,460,460,460,466,0,180,178.9454850647998,27.268917066976428,463.0283750593662,331.0
1790091703,50,POST,setup: POST /accounts,12.500000,0.000000,56,63,72,77,97,150,200,200,200,200,200,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091703,50,POST,setup: POST /accounts/{id}/funding,6.250000,0.000000,120,140,150,150,170,190,230,230,230,230,230,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091703,50,POST,setup: POST /auth/register,6.250000,0.000000,520,540,560,580,740,760,760,760,760,760,760,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091703,50,,Aggregated,143.250000,0.000000,150,200,250,290,500,770,1300,1800,3600,3700,3700,1503,0,150,231.95901837645138,10.154708987101912,3729.1000420227647,274.2821024617432
1790091704,50,GET,GET /accounts/{id}/balance,27.111111,0.000000,63,68,74,77,99,130,140,170,200,200,200,335,0,62,62.14245990189765,10.65366598777473,201.9772499334067,197.42089552238807
1790091704,50,POST,POST /transactions [contended - shared account],30.333333,0.000000,340,580,770,860,1400,1800,2300,3100,3800,3800,3800,390,0,320,554.926086025826,25.745249935425818,3796.772624948062,327.0
1790091704,50,POST,POST /transactions [overdraft attempt - must reject],10.000000,0.000000,190,220,280,300,410,530,700,730,750,750,750,120,0,180,218.479506597699,26.262415922246873,747.2146670334041,108.0
1790091704,50,POST,POST /transactions [replayed key - must reject],7.555556,0.000000,95,110,110,120,140,150,160,250,250,250,250,96,0,93,89.10072308208328,14.72174993250519,250.04204106517136,153.0
1790091704,50,POST,POST /transactions [uncontended],42.777778,0.000000,190,200,230,250,280,320,380,400,460,460,460,504,0,180,179.76095551340325,27.268917066976428,463.0283750593662,331.0
1790091704,50,POST,setup: POST /accounts,11.111111,0.000000,56,63,72,77,97,150,200,200,200,200,200,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091704,50,POST,setup: POST /accounts/{id}/funding,5.555556,0.000000,120,140,150,150,170,190,230,230,230,230,230,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091704,50,POST,setup: POST /auth/register,5.555556,0.000000,520,540,560,580,740,760,760,760,760,760,760,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091704,50,,Aggregated,140.000000,0.000000,160,200,260,300,550,840,1500,1900,3700,3800,3800,1645,0,150,242.0009023233212,10.154708987101912,3796.772624948062,273.18419452887537
1790091705,50,GET,GET /accounts/{id}/balance,27.000000,0.000000,66,71,76,81,100,130,140,170,200,200,200,370,0,64,63.68053633077825,10.65366598777473,201.9772499334067,197.32702702702701
1790091705,50,POST,POST /transactions [contended - shared account],31.500000,0.000000,440,680,830,1000,1500,1900,2300,3100,3800,3800,3800,423,0,330,572.3292354437089,25.745249935425818,3796.772624948062,327.0
1790091705,50,POST,POST /transactions [overdraft attempt - must reject],10.000000,0.000000,190,230,280,300,410,530,700,730,750,750,750,126,0,180,217.2658912114991,26.262415922246873,747.2146670334041,108.0
1790091705,50,POST,POST /transactions [replayed key - must reject],8.100000,0.000000,100,110,120,130,150,150,190,250,250,250,250,110,0,98,93.2059291718443,14.72174993250519,250.04204106517136,153.0
1790091705,50,POST,POST /transactions [uncontended],43.000000,0.000000,190,220,240,250,280,320,380,400,460,460,460,554,0,190,183.32218907358265,27.268917066976428,463.0283750593662,331.0
1790091705,50,POST,setup: POST /accounts,10.000000,0.000000,60,71,78,79,120,160,200,200,200,200,200,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091705,50,POST,setup: POST /accounts/{id}/funding,5.000000,0.000000,130,150,150,150,170,190,230,230,230,230,230,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091705,50,POST,setup: POST /auth/register,5.000000,0.000000,530,540,560,600,740,760,760,760,760,760,760,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091705,50,,Aggregated,139.600000,0.000000,180,220,270,320,600,1000,1600,1900,3700,3800,3800,1783,0,160,246.95881503179461,10.154708987101912,3796.772624948062,272.7952888390353
1790091706,50,GET,GET /accounts/{id}/balance,29.900000,0.000000,67,72,77,82,100,130,150,170,200,200,200,396,0,64,64.00036275054028,10.65366598777473,201.9772499334067,197.28535353535352
1790091706,50,POST,POST /transactions [contended - shared account],35.500000,0.000000,510,760,920,1100,1600,2000,2700,3500,3800,3800,3800,458,0,340,594.0149969298811,25.745249935425818,3796.772624948062,327.0
1790091706,50,POST,POST /transactions [overdraft attempt - must reject],11.000000,0.000000,200,240,290,320,460,530,700,730,750,750,750,134,0,180,217.2838700353168,26.262415922246873,747.2146670334041,108.0
1790091706,50,POST,POST /transactions [replayed key - must reject],9.000000,0.000000,100,110,120,130,150,150,190,250,250,250,250,121,0,100,94.94854269302951,14.72174993250519,250.04204106517136,153.0
1790091706,50,POST,POST /transactions [uncontended],46.700000,0.000000,200,230,250,260,290,320,380,400,460,460,460,599,0,190,186.86309571161038,27.268917066976428,463.0283750593662,331.0
1790091706,50,POST,setup: POST /accounts,10.000000,0.000000,65,77,85,97,150,200,200,200,200,200,200,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091706,50,POST,setup: POST /accounts/{id}/funding,5.000000,0.000000,150,150,150,160,170,190,230,230,230,230,230,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091706,50,POST,setup: POST /auth/register,5.000000,0.000000,540,600,720,740,760,760,760,760,760,760,760,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091706,50,,Aggregated,152.100000,0.000000,190,240,290,350,700,1100,1800,2200,3700,3800,3800,1908,0,160,254.4133510184694,10.154708987101912,3796.772624948062,272.7437106918239
1790091707,50,GET,GET /accounts/{id}/balance,32.400000,0.000000,67,71,75,78,100,120,130,140,150,150,150,423,0,65,64.81465904689426,10.65366598777473,201.9772499334067,197.20567375886526
1790091707,50,POST,POST /transactions [contended - shared account],37.400000,0.000000,540,760,970,1200,1700,2100,2800,3600,3800,3800,3800,491,0,360,613.0521110950849,25.745249935425818,3796.772624948062,327.0
1790091707,50,POST,POST /transactions [overdraft attempt - must reject],11.300000,0.000000,190,220,260,290,400,530,700,730,750,750,750,142,0,180,217.6211103362451,26.262415922246873,747.2146670334041,108.0
1790091707,50,POST,POST /transactions [replayed key - must reject],9.300000,0.000000,100,110,110,120,140,150,160,190,190,190,190,126,0,100,95.6909461020832,14.72174993250519,250.04204106517136,153.0
1790091707,50,POST,POST /transactions [uncontended],48.000000,0.000000,200,220,240,250,270,290,310,320,360,360,360,642,0,190,189.4323981047544,27.268917066976428,463.0283750593662,331.0
1790091707,50,POST,setup: POST /accounts,8.000000,0.000000,59,65,71,78,97,100,120,120,120,120,120,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091707,50,POST,setup: POST /accounts/{id}/funding,4.000000,0.000000,150,150,150,160,170,190,190,190,190,190,190,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091707,50,POST,setup: POST /auth/register,4.000000,0.000000,520,530,540,600,600,600,600,600,600,600,600,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091707,50,,Aggregated,154.400000,0.000000,190,230,280,320,730,1200,1900,2300,3700,3800,3800,2024,0,170,261.10765746179896,10.154708987101912,3796.772624948062,272.8957509881423
1790091708,50,GET,GET /accounts/{id}/balance,32.000000,0.000000,67,70,74,77,92,110,130,140,140,140,140,444,0,66,65.43383818184789,10.65366598777473,201.9772499334067,197.0810810810811
1790091708,50,POST,POST /transactions [contended - shared account],36.600000,0.000000,570,800,1100,1300,1800,2300,3400,3700,4600,4600,4600,524,0,380,647.9613580714329,25.745249935425818,4590.624041971751,327.0
1790091708,50,POST,POST /transactions [overdraft attempt - must reject],11.300000,0.000000,190,220,240,290,350,530,700,750,750,750,750,146,0,190,218.1554066833772,26.262415922246873,747.2146670334041,108.0
1790091708,50,POST,POST /transactions [replayed key - must reject],9.200000,0.000000,100,110,120,130,140,150,150,190,190,190,190,135,0,100,97.61229321464069,14.72174993250519,250.04204106517136,153.0
1790091708,50,POST,POST /transactions [uncontended],47.500000,0.000000,200,220,240,240,270,290,300,320,360,360,360,692,0,190,192.7452782973798,27.268917066976428,463.0283750593662,331.0
1790091708,50,POST,setup: POST /accounts,6.000000,0.000000,59,65,71,78,97,100,120,120,120,120,120,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091708,50,POST,setup: POST /accounts/{id}/funding,3.000000,0.000000,150,150,170,170,170,170,170,170,170,170,170,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091708,50,POST,setup: POST /auth/register,3.000000,0.000000,520,530,540,600,600,600,600,600,600,600,600,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091708,50,,Aggregated,148.600000,0.000000,190,230,280,330,790,1400,2100,2700,4400,4600,4600,2141,0,170,272.05712855768525,10.154708987101912,4590.624041971751,273.5063054647361
1790091709,50,GET,GET /accounts/{id}/balance,29.800000,0.000000,67,71,75,77,92,100,130,130,140,140,140,473,0,66,65.99078018289161,10.65366598777473,201.9772499334067,197.28964059196616
1790091709,50,POST,POST /transactions [contended - shared account],36.700000,0.000000,590,870,1100,1300,1900,2400,3500,3800,5100,5100,5100,559,0,400,663.7580837947792,25.745249935425818,5064.516542013735,327.0
1790091709,50,POST,POST /transactions [overdraft attempt - must reject],10.800000,0.000000,190,210,230,280,330,410,530,700,700,700,700,154,0,190,219.32143723220238,26.262415922246873,747.2146670334041,108.0
1790091709,50,POST,POST /transactions [replayed key - must reject],9.500000,0.000000,100,110,120,120,140,150,150,190,190,190,190,141,0,100,97.93007240551425,14.72174993250519,250.04204106517136,153.0
1790091709,50,POST,POST /transactions [uncontended],46.000000,0.000000,200,220,240,240,270,290,300,320,360,360,360,743,0,200,194.4384288336094,27.268917066976428,463.0283750593662,331.0
1790091709,50,POST,setup: POST /accounts,4.000000,0.000000,59,65,71,78,97,100,120,120,120,120,120,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091709,50,POST,setup: POST /accounts/{id}/funding,2.100000,0.000000,150,150,170,170,170,170,170,170,170,170,170,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091709,50,POST,setup: POST /auth/register,2.000000,0.000000,520,530,540,600,600,600,600,600,600,600,600,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091709,50,,Aggregated,140.900000,0.000000,200,240,290,370,850,1400,2100,2900,4600,5100,5100,2270,0,180,277.4394964547992,10.154708987101912,5064.516542013735,273.78810572687223
1790091710,50,GET,GET /accounts/{id}/balance,30.600000,0.000000,68,73,76,80,95,100,130,130,140,140,140,503,0,66,66.4711664666868,10.65366598777473,201.9772499334067,197.33598409542745
1790091710,50,POST,POST /transactions [contended - shared account],37.700000,0.000000,620,900,1200,1400,2100,2900,3600,4400,7100,7100,7100,596,0,440,705.3291990508438,25.745249935425818,7098.553417017683,327.0
1790091710,50,POST,POST /transactions [overdraft attempt - must reject],10.700000,0.000000,190,210,240,280,330,410,530,700,700,700,700,162,0,190,218.69181094972853,26.262415922246873,747.2146670334041,108.0
1790091710,50,POST,POST /transactions [replayed key - must reject],9.400000,0.000000,100,110,120,120,140,150,150,190,190,190,190,152,0,100,98.85295531191667,14.72174993250519,250.04204106517136,153.0
1790091710,50,POST,POST /transactions [uncontended],47.200000,0.000000,210,230,240,250,270,290,310,320,360,360,360,781,0,200,196.1167732045882,27.268917066976428,463.0283750593662,331.0
