Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790091793,20,,Aggregated,0.000000,0.000000,41,51,80,100,270,420,520,540,610,610,610,221,0,41,89.80861029058813,11.05983299203217,610.2922080317512,281.2126696832579
1790091794,30,GET,GET /accounts/{id}/balance,0.000000,0.000000,37,44,52,64,75,79,280,280,280,280,280,61,0,21,33.949917983874435,11.067708022892475,278.94891693722457,195.9344262295082
1790091794,30,POST,POST /transactions [contended - shared account],0.000000,0.000000,200,260,320,550,760,980,1500,1500,1500,1500,1500,47,0,140,226.6080833035224,37.22695808392018,1528.584917075932,327.0
1790091794,30,POST,POST /transactions [overdraft attempt - must reject],0.000000,0.000000,110,110,140,150,160,160,160,160,160,160,160,14,0,93,81.49827371484467,36.67491709347814,155.18424997571856,108.0
1790091794,30,POST,POST /transactions [replayed key - must reject],0.000000,0.000000,69,69,84,84,350,350,350,350,350,350,350,10,0,39,71.49605000158772,18.098292057402432,353.80837495904416,153.0
1790091794,30,POST,POST /transactions [uncontended],0.000000,0.000000,110,130,150,150,160,280,380,380,380,380,380,73,0,48,83.05726545282371,31.2954590190202,384.06162499450147,331.0
1790091794,30,POST,setup: POST /accounts,0.000000,0.000000,41,52,66,67,91,96,100,100,100,100,100,43,0,31,36.922366233802464,11.05983299203217,103.22895809076726,200.02325581395348
1790091794,30,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,110,110,120,130,140,140,140,140,140,140,140,20,0,84,74.30434784619138,31.395833007991314,135.98212494980544,361.0
1790091794,30,POST,setup: POST /auth/register,0.000000,0.000000,520,540,550,590,620,640,640,640,640,640,640,24,0,470,454.91909558768384,336.73062501475215,641.9591250596568,464.0
1790091794,30,,Aggregated,0.000000,0.000000,48,90,120,150,350,480,610,760,1500,1500,1500,292,0,48,118.60427610083381,11.05983299203217,1528.584917075932,279.0513698630137
1790091795,40,GET,GET /accounts/{id}/balance,10.500000,0.000000,49,67,72,76,87,120,180,280,280,280,280,79,0,35,44.99831853752744,11.067708022892475,278.94891693722457,196.69620253164558
1790091795,40,POST,POST /transactions [contended - shared account],8.500000,0.000000,260,580,760,790,1500,2100,2100,2100,2100,2100,2100,55,0,170,374.13196736862034,37.22695808392018,2113.808499998413,327.0
1790091795,40,POST,POST /transactions [overdraft attempt - must reject],2.500000,0.000000,110,150,160,160,190,250,250,250,250,250,250,16,0,100,98.80700512439944,36.67491709347814,245.6105420133099,108.0
1790091795,40,POST,POST /transactions [replayed key - must reject],2.000000,0.000000,120,130,160,170,350,350,350,350,350,350,350,14,0,69,92.51790484579813,18.098292057402432,353.80837495904416,153.0
1790091795,40,POST,POST /transactions [uncontended],16.000000,0.000000,130,170,240,240,360,370,380,380,380,380,380,90,0,88,119.44549030288019,31.2954590190202,384.06162499450147,331.0
1790091795,40,POST,setup: POST /accounts,10.000000,0.000000,66,86,92,100,120,200,210,270,270,270,270,77,0,53,62.049870104105636,11.05983299203217,265.7335839467123,200.03896103896105
1790091795,40,POST,setup: POST /accounts/{id}/funding,5.000000,0.000000,190,210,220,220,290,350,350,350,350,350,350,30,0,110,128.27811933433017,31.395833007991314,345.53358308039606,361.0
1790091795,40,POST,setup: POST /auth/register,5.000000,0.000000,540,560,620,670,910,920,930,930,930,930,930,40,0,470,518.9560938277282,336.73062501475215,932.2501249844208,464.0
1790091795,40,,Aggregated,59.500000,0.000000,72,120,180,240,430,590,910,980,2100,2100,2100,401,0,72,167.43842787527365,11.05983299203217,2113.808499998413,279.2443890274314
1790091796,50,GET,GET /accounts/{id}/balance,16.666667,0.000000,54,72,76,80,100,180,240,280,280,280,280,90,0,42,52.2588203363638,11.067708022892475,278.94891693722457,196.54444444444445
1790091796,50,POST,POST /transactions [contended - shared account],12.333333,0.000000,320,610,790,870,1800,1900,2100,2100,2100,2100,2100,63,0,190,439.9727387168992,37.22695808392018,2113.808499998413,327.0
1790091796,50,POST,POST /transactions [overdraft attempt - must reject],3.000000,0.000000,150,190,250,250,480,610,610,610,610,610,610,21,0,110,155.0148352426255,36.67491709347814,610.5026250006631,108.0
1790091796,50,POST,POST /transactions [replayed key - must reject],3.000000,0.000000,120,130,160,170,290,350,350,350,350,350,350,19,0,84,105.83023468375598,18.098292057402432,353.80837495904416,153.0
1790091796,50,POST,POST /transactions [uncontended],20.333333,0.000000,160,220,240,240,360,380,420,480,480,480,480,114,0,120,141.55462174982713,31.2954590190202,483.31654199864715,331.0
1790091796,50,POST,setup: POST /accounts,13.333333,0.000000,68,86,95,100,120,140,210,270,270,270,270,90,0,58,64.33888698746968,11.05983299203217,265.7335839467123,200.0
1790091796,50,POST,setup: POST /accounts/{id}/funding,6.666667,0.000000,170,190,210,220,270,290,350,350,350,350,350,40,0,140,138.26672695868183,31.395833007991314,345.53358308039606,361.0
1790091796,50,POST,setup: POST /auth/register,6.666667,0.000000,520,580,620,640,860,920,930,930,930,930,930,49,0,470,520.9613214888401,336.73062501475215,932.2501249844208,464.0
1790091796,50,,Aggregated,82.000000,0.000000,91,160,220,270,470,620,920,1800,2100,2100,2100,486,0,91,186.57029404974668,11.05983299203217,2113.808499998413,280.60699588477365
1790091797,50,GET,GET /accounts/{id}/balance,16.000000,0.000000,62,72,77,79,99,120,240,280,280,280,280,109,0,52,55.31292313863651,11.067708022892475,278.94891693722457,196.38532110091742
1790091797,50,POST,POST /transactions [contended - shared account],12.000000,0.000000,440,790,980,1500,1900,2400,3500,3600,3600,3600,3600,72,0,250,604.1084935859544,37.22695808392018,3597.212958964519,327.0
1790091797,50,POST,POST /transactions [overdraft attempt - must reject],3.500000,0.000000,140,160,190,270,340,480,610,610,610,610,610,30,0,140,163.3097152109258,36.67491709347814,610.5026250006631,108.0
1790091797,50,POST,POST /transactions [replayed key - must reject],2.750000,0.000000,110,130,150,160,170,290,350,350,350,350,350,26,0,89,107.17915703739541,18.098292057402432,353.80837495904416,153.0
1790091797,50,POST,POST /transactions [uncontended],18.250000,0.000000,170,200,240,240,310,370,390,420,480,480,480,145,0,150,153.7000138160034,31.2954590190202,483.31654199864715,331.0
1790091797,50,POST,setup: POST /accounts,11.750000,0.000000,75,89,97,100,120,140,210,270,270,270,270,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091797,50,POST,setup: POST /accounts/{id}/funding,5.000000,0.000000,170,190,220,220,250,290,350,350,350,350,350,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091797,50,POST,setup: POST /auth/register,6.750000,0.000000,540,580,620,670,860,920,930,930,930,930,930,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091797,50,,Aggregated,76.000000,0.000000,100,170,210,250,470,640,1300,1900,3600,3600,3600,582,0,100,206.1915374919052,11.05983299203217,3597.212958964519,277.34192439862545
1790091798,50,GET,GET /accounts/{id}/balance,16.800000,0.000000,62,72,78,81,99,120,210,240,280,280,280,124,0,54,56.69060682186917,11.067708022892475,278.94891693722457,196.92741935483872
1790091798,50,POST,POST /transactions [contended - shared account],11.400000,0.000000,610,980,1600,1800,2200,2900,3500,3600,3600,3600,3600,82,0,290,771.7233546612011,37.22695808392018,3597.212958964519,327.0
1790091798,50,POST,POST /transactions [overdraft attempt - must reject],3.200000,0.000000,150,190,230,250,280,480,610,610,610,610,610,36,0,140,168.21013882225895,36.67491709347814,610.5026250006631,108.0
1790091798,50,POST,POST /transactions [replayed key - must reject],3.200000,0.000000,110,130,150,160,170,290,350,350,350,350,350,28,0,92,107.02936757505606,18.098292057402432,353.80837495904416,153.0
1790091798,50,POST,POST /transactions [uncontended],19.400000,0.000000,170,210,230,240,300,360,390,420,480,480,480,165,0,160,159.04254573750111,31.2954590190202,483.31654199864715,331.0
1790091798,50,POST,setup: POST /accounts,16.000000,0.000000,75,89,97,100,120,140,210,270,270,270,270,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091798,50,POST,setup: POST /accounts/{id}/funding,8.000000,0.000000,170,190,220,220,250,290,350,350,350,350,350,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091798,50,POST,setup: POST /auth/register,8.000000,0.000000,540,580,620,670,860,920,930,930,930,930,930,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091798,50,,Aggregated,86.000000,0.000000,110,170,220,260,480,790,1800,2200,3600,3600,3600,635,0,110,230.0967886328961,11.05983299203217,3597.212958964519,276.01574803149606
1790091799,50,GET,GET /accounts/{id}/balance,15.500000,0.000000,61,72,78,81,99,120,210,240,280,280,280,128,0,54,56.798297490786354,11.067708022892475,278.94891693722457,197.1875
1790091799,50,POST,POST /transactions [contended - shared account],10.666667,0.000000,780,1300,1700,1900,2400,3600,4600,4800,4800,4800,4800,94,0,550,938.6257260797565,37.22695808392018,4820.835374994203,327.0
1790091799,50,POST,POST /transactions [overdraft attempt - must reject],3.666667,0.000000,150,190,230,250,280,480,610,610,610,610,610,36,0,140,168.21013882225895,36.67491709347814,610.5026250006631,108.0
1790091799,50,POST,POST /transactions [replayed key - must reject],3.500000,0.000000,94,130,140,150,170,290,350,350,350,350,350,30,0,91,105.46832780431335,18.098292057402432,353.80837495904416,153.0
1790091799,50,POST,POST /transactions [uncontended],19.500000,0.000000,170,200,220,240,290,360,390,420,480,480,480,175,0,160,159.48197290168278,31.2954590190202,483.31654199864715,331.0
1790091799,50,POST,setup: POST /accounts,16.666667,0.000000,75,89,97,100,120,140,210,270,270,270,270,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091799,50,POST,setup: POST /accounts/{id}/funding,7.500000,0.000000,170,190,220,220,250,290,350,350,350,350,350,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091799,50,POST,setup: POST /auth/register,8.333333,0.000000,540,580,620,670,860,920,930,930,930,930,930,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091799,50,,Aggregated,85.333333,0.000000,110,170,230,270,540,940,2100,2900,4800,4800,4800,663,0,110,261.1403673261103,11.05983299203217,4820.835374994203,276.96983408748116
1790091800,50,GET,GET /accounts/{id}/balance,16.142857,0.000000,62,72,77,81,98,120,210,240,280,280,280,135,0,56,57.36066848901963,11.067708022892475,278.94891693722457,197.0888888888889
1790091800,50,POST,POST /transactions [contended - shared account],10.571429,0.000000,920,1600,1900,2100,3300,3900,4800,5100,5100,5100,5100,104,0,620,1096.2700817259388,37.22695808392018,5057.457375107333,327.0
1790091800,50,POST,POST /transactions [overdraft attempt - must reject],4.285714,0.000000,160,190,230,260,280,480,610,610,610,610,610,39,0,140,170.15988670755178,36.67491709347814,610.5026250006631,108.0
1790091800,50,POST,POST /transactions [replayed key - must reject],3.714286,0.000000,94,120,130,150,170,290,350,350,350,350,350,34,0,91,104.70542650642422,18.098292057402432,353.80837495904416,153.0
1790091800,50,POST,POST /transactions [uncontended],21.428571,0.000000,170,200,220,240,290,360,380,420,480,480,480,190,0,170,161.16989324187958,31.2954590190202,483.31654199864715,331.0
1790091800,50,POST,setup: POST /accounts,14.285714,0.000000,75,89,97,100,120,140,210,270,270,270,270,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091800,50,POST,setup: POST /accounts/{id}/funding,7.142857,0.000000,170,190,220,220,250,290,350,350,350,350,350,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091800,50,POST,setup: POST /auth/register,7.142857,0.000000,540,580,620,670,860,920,930,930,930,930,930,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091800,50,,Aggregated,84.714286,0.000000,120,180,230,270,560,1300,2200,3500,5100,5100,5100,702,0,120,289.2882929653184,11.05983299203217,5057.457375107333,276.5940170940171
1790091801,50,GET,GET /accounts/{id}/balance,15.750000,0.000000,61,70,76,79,97,110,210,240,280,280,280,149,0,57,57.6119037835715,11.067708022892475,278.94891693722457,196.98657718120805
1790091801,50,POST,POST /transactions [contended - shared account],10.500000,0.000000,1100,1800,2100,2300,3900,4600,5700,6200,6200,6200,6200,117,0,760,1286.5537877401543,37.22695808392018,6176.115790964104,327.0
1790091801,50,POST,POST /transactions [overdraft attempt - must reject],4.500000,0.000000,150,170,220,250,280,480,610,610,610,610,610,45,0,140,165.2942221456518,36.67491709347814,610.5026250006631,108.0
1790091801,50,POST,POST /transactions [replayed key - must reject],3.500000,0.000000,94,120,130,140,170,290,350,350,350,350,350,38,0,91,103.46353076410627,18.098292057402432,353.80837495904416,153.0
1790091801,50,POST,POST /transactions [uncontended],20.875000,0.000000,170,190,210,230,280,360,380,420,480,480,480,203,0,170,161.5286652610082,31.2954590190202,483.31654199864715,331.0
1790091801,50,POST,setup: POST /accounts,12.500000,0.000000,75,89,97,100,120,140,210,270,270,270,270,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091801,50,POST,setup: POST /accounts/{id}/funding,6.250000,0.000000,170,190,220,220,250,290,350,350,350,350,350,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091801,50,POST,setup: POST /auth/register,6.250000,0.000000,540,580,620,670,860,920,930,930,930,930,930,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091801,50,,Aggregated,80.125000,0.000000,120,180,230,280,610,1600,3300,4100,6200,6200,6200,752,0,120,324.17186590464553,11.05983299203217,6176.115790964104,274.9029255319149
1790091802,50,GET,GET /accounts/{id}/balance,14.333333,0.000000,60,70,76,79,97,110,210,240,280,280,280,156,0,57,57.80260601806311,11.067708022892475,278.94891693722457,196.82051282051282
1790091802,50,POST,POST /transactions [contended - shared account],10.666667,0.000000,1300,1800,2200,3300,4500,5100,6500,7200,7500,7500,7500,127,0,860,1491.342134507901,37.22695808392018,7456.149999983609,327.0
1790091802,50,POST,POST /transactions [overdraft attempt - must reject],4.000000,0.000000,150,170,190,230,270,340,610,610,610,610,610,46,0,140,165.35367744559747,36.67491709347814,610.5026250006631,108.0
1790091802,50,POST,POST /transactions [replayed key - must reject],3.333333,0.000000,94,110,130,130,170,290,350,350,350,350,350,40,0,91,102.33074277639389,18.098292057402432,353.80837495904416,153.0
1790091802,50,POST,POST /transactions [uncontended],19.666667,0.000000,170,200,220,240,270,330,380,420,480,480,480,216,0,170,164.23905153189682,31.2954590190202,483.31654199864715,331.0
1790091802,50,POST,setup: POST /accounts,11.111111,0.000000,75,89,97,100,120,140,210,270,270,270,270,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091802,50,POST,setup: POST /accounts/{id}/funding,5.555556,0.000000,170,190,220,220,250,290,350,350,350,350,350,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091802,50,POST,setup: POST /auth/register,5.555556,0.000000,540,580,620,670,860,920,930,930,930,930,930,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091802,50,,Aggregated,74.222222,0.000000,150,200,250,350,860,2100,4000,4800,7500,7500,7500,785,0,130,364.4571907555827,11.05983299203217,7456.149999983609,275.24458598726113
1790091803,50,GET,GET /accounts/{id}/balance,13.700000,0.000000,64,72,78,81,97,110,210,240,280,280,280,171,0,56,58.10420685352442,11.067708022892475,278.94891693722457,196.8187134502924
1790091803,50,POST,POST /transactions [contended - shared account],10.700000,0.000000,1700,2200,3600,3900,4800,6400,7200,7500,8900,8900,8900,138,0,920,1703.000842677969,37.22695808392018,8870.432708063163,327.0
1790091803,50,POST,POST /transactions [overdraft attempt - must reject],4.000000,0.000000,150,180,200,230,270,340,610,610,610,610,610,50,0,140,164.3482265714556,36.67491709347814,610.5026250006631,108.0
1790091803,50,POST,POST /transactions [replayed key - must reject],3.600000,0.000000,95,120,130,150,170,290,350,350,350,350,350,49,0,89,102.16805363330533,18.098292057402432,353.80837495904416,153.0
1790091803,50,POST,POST /transactions [uncontended],19.300000,0.000000,180,200,230,240,280,360,380,420,480,480,480,230,0,170,164.88837411566436,31.2954590190202,483.31654199864715,331.0
1790091803,50,POST,setup: POST /accounts,10.000000,0.000000,86,96,110,110,120,200,210,270,270,270,270,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091803,50,POST,setup: POST /accounts/{id}/funding,5.000000,0.000000,170,190,220,220,250,290,350,350,350,350,350,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091803,50,POST,setup: POST /auth/register,5.000000,0.000000,580,620,670,730,910,920,930,930,930,930,930,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091803,50,,Aggregated,71.300000,0.000000,170,210,280,420,1300,3300,4800,6400,8900,8900,8900,838,0,130,401.6754305275515,11.05983299203217,8870.432708063163,273.3400954653938
1790091804,50,GET,GET /accounts/{id}/balance,15.100000,0.000000,65,74,78,82,97,100,120,210,240,240,240,176,0,57,58.82701773225563,11.067708022892475,278.94891693722457,196.88636363636363
1790091804,50,POST,POST /transactions [contended - shared account],11.800000,0.000000,1900,3300,3700,4300,5700,6700,8900,8900,8900,8900,8900,145,0,940,1781.0705600330477,37.22695808392018,8932.661541039124,327.0
1790091804,50,POST,POST /transactions [overdraft attempt - must reject],4.500000,0.000000,160,200,220,250,280,480,610,610,610,610,610,52,0,140,165.97267379760385,36.67491709347814,610.5026250006631,108.0
1790091804,50,POST,POST /transactions [replayed key - must reject],3.800000,0.000000,95,120,130,140,160,170,290,290,290,290,290,51,0,89,103.13658990130267,18.098292057402432,353.80837495904416,153.0
1790091804,50,POST,POST /transactions [uncontended],20.600000,0.000000,190,210,240,240,270,330,380,420,480,480,480,244,0,170,169.50040917412272,31.2954590190202,483.31654199864715,331.0
1790091804,50,POST,setup: POST /accounts,10.000000,0.000000,85,92,100,110,120,200,210,270,270,270,270,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091804,50,POST,setup: POST /accounts/{id}/funding,5.000000,0.000000,190,220,220,240,270,290,350,350,350,350,350,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091804,50,POST,setup: POST /auth/register,5.000000,0.000000,540,580,620,670,910,920,930,930,930,930,930,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091804,50,,Aggregated,75.800000,0.000000,170,220,270,390,1600,3500,5000,6500,8900,8900,8900,868,0,130,419.77365714742496,11.05983299203217,8932.661541039124,273.6175115207373
1790091805,50,GET,GET /accounts/{id}/balance,13.800000,0.000000,63,73,78,82,97,110,210,240,240,240,240,181,0,57,59.78358446463469,11.067708022892475,278.94891693722457,196.84530386740332
1790091805,50,POST,POST /transactions [contended - shared account],11.300000,0.000000,2200,3600,4300,4600,6200,7200,8900,8900,8900,8900,8900,153,0,1100,1897.5925263918302,37.22695808392018,8932.661541039124,327.0
1790091805,50,POST,POST /transactions [overdraft attempt - must reject],4.100000,0.000000,170,210,250,260,380,480,610,610,610,610,610,56,0,150,178.0332967942481,36.67491709347814,610.5026250006631,108.0
1790091805,50,POST,POST /transactions [replayed key - must reject],3.700000,0.000000,89,110,120,130,160,170,290,290,290,290,290,53,0,89,102.30605586713075,18.098292057402432,353.80837495904416,153.0
1790091805,50,POST,POST /transactions [uncontended],18.700000,0.000000,180,200,230,240,270,310,390,420,480,480,480,257,0,170,172.5219927301471,31.2954590190202,483.31654199864715,331.0
1790091805,50,POST,setup: POST /accounts,8.000000,0.000000,91,97,110,110,120,120,120,120,120,120,120,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091805,50,POST,setup: POST /accounts/{id}/funding,4.000000,0.000000,220,230,240,250,250,250,250,250,250,250,250,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091805,50,POST,setup: POST /auth/register,4.000000,0.000000,580,610,620,670,730,730,730,730,730,730,730,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091805,50,,Aggregated,67.600000,0.000000,170,230,280,470,2200,4300,6200,7200,8900,8900,8900,900,0,140,445.98758461833415,11.05983299203217,8932.661541039124,273.4822222222222
1790091806,50,GET,GET /accounts/{id}/balance,12.200000,0.000000,62,70,75,81,91,98,120,210,210,210,210,183,0,58,60.08165093492513,11.067708022892475,278.94891693722457,196.95081967213116
1790091806,50,POST,POST /transactions [contended - shared account],10.200000,0.000000,2200,3700,4500,4800,6500,7500,8900,8900,10000,10000,10000,165,0,1300,2033.1120767426028,37.22695808392018,10257.629500003532,327.0
1790091806,50,POST,POST /transactions [overdraft attempt - must reject],4.200000,0.000000,160,200,220,240,260,380,480,480,480,480,480,56,0,150,178.0332967942481,36.67491709347814,610.5026250006631,108.0
1790091806,50,POST,POST /transactions [replayed key - must reject],4.000000,0.000000,88,95,110,110,130,160,170,170,170,170,170,55,0,88,101.4879174572839,18.098292057402432,353.80837495904416,153.0
1790091806,50,POST,POST /transactions [uncontended],17.100000,0.000000,180,190,210,230,250,280,310,390,410,410,410,271,0,170,172.5595532164727,31.2954590190202,483.31654199864715,331.0
1790091806,50,POST,setup: POST /accounts,6.000000,0.000000,91,97,110,110,120,120,120,120,120,120,120,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091806,50,POST,setup: POST /accounts/{id}/funding,3.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091806,50,POST,setup: POST /auth/register,3.000000,0.000000,580,610,620,670,730,730,730,730,730,730,730,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091806,50,,Aggregated,59.700000,0.000000,170,210,280,780,3500,4800,7000,7500,10000,10000,10000,930,0,140,483.09664183148556,11.05983299203217,10257.629500003532,274.63548387096773
1790091807,50,GET,GET /accounts/{id}/balance,11.200000,0.000000,60,67,74,75,86,92,99,210,210,210,210,185,0,58,60.08116034098674,11.067708022892475,278.94891693722457,197.05405405405406
1790091807,50,POST,POST /transactions [contended - shared account],9.800000,0.000000,2900,4000,4800,5100,7000,7600,9800,10000,10000,10000,10000,176,0,1300,2190.623444348272,37.22695808392018,10496.558667044155,327.0
1790091807,50,POST,POST /transactions [overdraft attempt - must reject],3.900000,0.000000,170,200,230,240,260,380,480,480,480,480,480,58,0,150,176.96701355904727,36.67491709347814,610.5026250006631,108.0
1790091807,50,POST,POST /transactions [replayed key - must reject],4.000000,0.000000,88,95,110,120,160,160,170,170,170,170,170,55,0,88,101.4879174572839,18.098292057402432,353.80837495904416,153.0
1790091807,50,POST,POST /transactions [uncontended],17.200000,0.000000,180,190,210,230,250,270,340,390,410,410,410,282,0,170,172.39173302750586,31.2954590190202,483.31654199864715,331.0
1790091807,50,POST,setup: POST /accounts,5.300000,0.000000,91,97,110,110,120,120,120,120,120,120,120,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091807,50,POST,setup: POST /accounts/{id}/funding,3.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091807,50,POST,setup: POST /auth/register,2.300000,0.000000,580,610,620,670,730,730,730,730,730,730,730,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091807,50,,Aggregated,56.700000,0.000000,180,240,480,1400,3900,5700,7500,8900,10000,10000,10000,956,0,150,524.7188650063584,11.05983299203217,10496.558667044155,275.39539748953973
1790091808,50,GET,GET /accounts/{id}/balance,9.900000,0.000000,61,67,74,75,91,95,99,210,210,210,210,192,0,59,60.21949043861241,11.067708022892475,278.94891693722457,196.90625
1790091808,50,POST,POST /transactions [contended - shared account],9.700000,0.000000,3200,4200,5000,5700,7300,8900,9800,10000,10000,10000,10000,186,0,1400,2262.323282910661,37.22695808392018,10496.558667044155,327.0
1790091808,50,POST,POST /transactions [overdraft attempt - must reject],4.000000,0.000000,170,200,220,240,260,380,480,480,480,480,480,60,0,150,175.62468602360846,36.67491709347814,610.5026250006631,108.0
1790091808,50,POST,POST /transactions [replayed key - must reject],3.700000,0.000000,85,95,97,110,160,160,170,170,170,170,170,57,0,86,100.72578512450778,18.098292057402432,353.80837495904416,153.0
1790091808,50,POST,POST /transactions [uncontended],16.400000,0.000000,180,190,210,220,250,270,340,390,410,410,410,293,0,170,172.32917308125568,31.2954590190202,483.31654199864715,331.0
